match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,423,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,7,3083,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1087,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,247,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,10,2503,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,950,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,244,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,16,14984,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,815,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,213,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,9,32,34,28427,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,32,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,782,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,184,NOOP,false
