match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,459,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,9,2738,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1097,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,233,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,17,18935,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1028,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,139,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,28,1271,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,621,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,192,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,21,12695,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,32,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,575,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,164,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,22,935,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,383,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,161,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,32,20,6217,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,460,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,126,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,32,18,3834,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,10,170,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,9,79,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,32,21,381,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,76,(MOVE 5 2 5 1 ),false
