match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,505,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2851,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1091,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,5,217,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,18651,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1018,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,230,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,34,11814,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,856,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,139,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,32,1294,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,732,(MOVE 2 2 3 1 ),false
