match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,446,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,16,2826,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,13,1051,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,199,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2486,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1249,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,206,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,21,13795,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,735,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,176,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,32,38,6662,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,32,40,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,709,(MOVE 2 4 2 3 ),false
