match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,418,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,23,2837,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1512,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,200,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,18,16753,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1260,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,202,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,18,3120,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,1297,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,202,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,23,12684,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,32,41,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,834,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,148,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,32,42,4583,(MOVE 2 2 3 3 ),false
