match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,481,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2903,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1288,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,228,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,19,17242,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,822,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,149,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,29,1623,(MOVE 5 4 4 5 ),false
