match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,462,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2860,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1115,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,232,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,20,2991,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1097,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,6,185,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,18,1459,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,877,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,16,184,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,5,32,26,19642,(MOVE 4 2 3 3 ),false
