match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,463,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2829,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1374,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,231,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,11,17027,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1393,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,196,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,17,15169,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1136,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,16,2041,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,1016,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,187,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,32,22,8861,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,32,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,859,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,187,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,32,38,4156,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,32,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,788,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,122,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,8,32,56,14375,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,8,32,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,505,(MOVE 2 2 1 1 ),false
