match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,434,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2762,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1294,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,239,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,11,2868,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,980,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,207,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,13,2176,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,969,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,177,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,19,2313,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,882,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,137,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,24,8242,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,755,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,32,27,6816,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,32,41,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,599,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,140,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,45,967,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,416,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,127,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,3,32,43,2951,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,32,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,443,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,76,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,32,67,1785,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,2,32,73,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,219,(MOVE 3 2 3 1 ),false
