match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,419,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,9,3053,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1239,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,233,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,19,2907,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,991,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,204,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,19,16144,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,868,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,5,159,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,34,1730,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,870,(MOVE 3 4 4 3 ),false
