match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,418,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,17,2780,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1270,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,10,225,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,28,16908,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,941,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,210,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,32,9229,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1003,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,196,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,5,32,35,15665,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,5,32,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,727,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,12,173,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,24,32,66,88189,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,15,32,120,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,944,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,125,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,32,32,72,81234,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,6,32,250,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,496,(MOVE 2 2 1 1 ),false
