match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,414,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2668,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1363,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,299,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,12,2843,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1455,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,176,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,14,2106,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,940,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,17,2002,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,945,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,208,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,22,7993,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,1012,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,145,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,5,32,33,10238,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,544,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,32,42,4439,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,408,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,120,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,3,32,37,3791,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,32,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,365,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,111,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,32,36,501,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,32,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,416,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,93,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,32,34,541,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,32,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,1,194,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,57,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,32,29,329,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,32,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,4,150,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,58,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,1,32,28,208,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,32,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,2,155,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,1,35,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,3,32,34,706,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,1,32,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,1,119,(MOVE 4 4 4 3 ),false
