match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,445,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2910,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1059,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,7,2549,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,749,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,167,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,13,14405,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,952,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,144,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,28,1329,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,582,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,32,14,9824,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,458,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,32,15,7169,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,32,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,323,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,96,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,14,32,32,24405,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,32,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,226,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,97,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,32,21,1716,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,32,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,232,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,108,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,32,12,293,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,32,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,152,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,73,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,32,17,319,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,32,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,67,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,32,10,0,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,70,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,48,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,51,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,1,32,7,199,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,3,99,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,2,34,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,1,32,17,113,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,1,32,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,3,81,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,26,WHITE,ophyperb,1,32,11,0,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,2,27,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,27,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,1,38,(MOVE 3 3 3 2 ),false
