match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,498,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,19,2711,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1127,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,216,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,17,17651,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,945,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,28,10116,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1268,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,218,NOOP,false
