match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,465,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2737,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1433,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,221,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,14,17261,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1425,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,212,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,14,2662,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1141,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,198,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,17,1659,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,974,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,199,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,32,25,1173,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,863,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,116,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,32,29,798,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,32,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,737,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,93,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,32,33,612,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,32,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,466,(MOVE 3 2 3 1 ),false
