match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,437,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,20,2755,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1371,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,229,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,12,2893,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,963,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,216,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,12,14630,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,16,0,NOOP,true
