match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,438,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,11,2816,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1052,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,253,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,14,19289,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1099,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,247,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,33,11476,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,951,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,214,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,32,29,1608,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,32,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,691,(MOVE 1 4 1 3 ),false
