match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,450,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,12,2787,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1194,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,262,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,32,17,2771,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,849,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,217,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,32,12,12615,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,769,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,32,30,6097,(MOVE 4 2 5 3 ),false
