match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,508,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,10,2819,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1013,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,201,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,12,19169,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,32,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,19,1018,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,139,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,32,22,1296,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,701,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,185,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,32,27,12445,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,32,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,1119,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,138,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,32,44,8339,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,32,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,915,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,18,127,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,16,32,70,47637,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,13,32,96,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,605,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,134,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,12,32,138,25162,(MOVE 1 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,9,32,111,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,453,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,143,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,9,32,160,16009,(MOVE 4 2 3 3 ),false
