match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,451,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,32,17,2787,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,32,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1262,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,16,203,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,32,21,16830,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,32,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1039,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,5,253,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,32,31,9392,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,32,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1030,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,191,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,10,32,36,42084,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,8,32,64,0,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,929,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,162,NOOP,false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,30,32,97,86223,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,13,32,135,0,NOOP,true
