match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_ophyperb_ahyper_64OPprobes_0,kriegTTT_4x4,2,1595053813011,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_1,kriegTTT_4x4,2,1595053863372,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_2,kriegTTT_4x4,2,1595053910952,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_3,kriegTTT_4x4,2,1595053960101,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,2,1595054085612,10,300,XPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_5,kriegTTT_4x4,2,1595054131811,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_6,kriegTTT_4x4,2,1595054184691,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_7,kriegTTT_4x4,2,1595054268326,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_8,kriegTTT_4x4,2,1595054317769,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_9,kriegTTT_4x4,2,1595054363801,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_10,kriegTTT_4x4,2,1595054549358,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_11,kriegTTT_4x4,2,1595054657942,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_12,kriegTTT_4x4,2,1595054841199,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_13,kriegTTT_4x4,2,1595054891021,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_14,kriegTTT_4x4,2,1595054939580,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_15,kriegTTT_4x4,2,1595054991104,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_16,kriegTTT_4x4,2,1595055036512,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_17,kriegTTT_4x4,2,1595055091362,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_18,kriegTTT_4x4,2,1595055143449,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_19,kriegTTT_4x4,2,1595055193707,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_20,kriegTTT_4x4,2,1595055298127,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_21,kriegTTT_4x4,2,1595055348027,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_22,kriegTTT_4x4,2,1595055464136,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_23,kriegTTT_4x4,2,1595055515091,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_24,kriegTTT_4x4,2,1595055620107,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_25,kriegTTT_4x4,2,1595055667097,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_26,kriegTTT_4x4,2,1595055714407,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_27,kriegTTT_4x4,2,1595055762028,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_28,kriegTTT_4x4,2,1595055866757,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_29,kriegTTT_4x4,2,1595055915067,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_30,kriegTTT_4x4,2,1595055961766,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_31,kriegTTT_4x4,2,1595056010138,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_32,kriegTTT_4x4,2,1595056056406,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_33,kriegTTT_4x4,2,1595056103257,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_34,kriegTTT_4x4,2,1595056288367,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_35,kriegTTT_4x4,2,1595056476841,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_36,kriegTTT_4x4,2,1595056570386,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_37,kriegTTT_4x4,2,1595056610534,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_38,kriegTTT_4x4,2,1595056654188,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_39,kriegTTT_4x4,2,1595056698402,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_40,kriegTTT_4x4,2,1595056745250,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_41,kriegTTT_4x4,2,1595056907605,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_42,kriegTTT_4x4,2,1595056947090,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_43,kriegTTT_4x4,2,1595056991359,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_44,kriegTTT_4x4,2,1595057030479,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_45,kriegTTT_4x4,2,1595057070831,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_46,kriegTTT_4x4,2,1595057111518,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_47,kriegTTT_4x4,2,1595057159704,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
4x4_ophyperb_ahyper_64OPprobes_48,kriegTTT_4x4,2,1595057200717,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
4x4_ophyperb_ahyper_64OPprobes_49,kriegTTT_4x4,2,1595057257140,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
