match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325332952,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325520790,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598325664779,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598325838235,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598325947188,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325494932,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325780611,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598326070762,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326159607,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326315797,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325356786,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325643095,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598325776541,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598325913645,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326220991,10,300,WHITE,43,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325478889,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325665395,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598325926354,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326117091,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326398471,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325511080,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325645119,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325761200,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598325893582,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326110135,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325471234,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325739951,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598326037777,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
