match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6844,(MARK 1 4 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,7033,(MARK 5 2 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,16,23565,(MARK 5 5 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1876,23174,(MARK 4 2 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,31,81373,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,12193,80024,(MARK 5 4 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,70114,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,21383,62953,(MARK 5 3 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,328,65389,(MARK 2 4 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,4,XPLAYER,ophyperb,15,16,67122,30704,(MARK 5 5 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,5,XPLAYER,ophyperb,16,16,10096,37926,(MARK 5 1 )
hypertest_5x5_ophyperb_ahyper_6,kriegTTT_5x5,5,OPLAYER,ahyper,15,16,563,50961,(MARK 4 4 )
