match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,0,XPLAYER,ophyperb,1,16,0,6845,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,0,OPLAYER,ahyper,1,16,0,6970,(MARK 3 4 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,1,OPLAYER,ahyper,4,16,15,22806,(MARK 4 4 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,1,XPLAYER,ophyperb,4,16,1736,23194,(MARK 2 3 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,2,OPLAYER,ahyper,16,16,156,88884,(MARK 5 2 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,2,XPLAYER,ophyperb,16,16,6093,83588,(MARK 3 3 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,3,OPLAYER,ahyper,16,16,31,83321,(MARK 2 5 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,3,XPLAYER,ophyperb,16,16,22710,68080,(MARK 4 3 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,4,OPLAYER,ahyper,16,16,15,75392,(MARK 4 1 )
hypertest_5x5_ophyperb_ahyper_2,kriegTTT_5x5,4,XPLAYER,ophyperb,16,16,126092,33646,(MARK 5 3 )
