match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames1_0,kriegTTT_4x4,2,1590653489600,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_1,kriegTTT_4x4,2,1590653493865,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_2,kriegTTT_4x4,2,1590653803224,10,300,XPLAYER,11,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_3,kriegTTT_4x4,2,1590653854735,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_4,kriegTTT_4x4,2,1590653861936,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames1_5,kriegTTT_4x4,2,1590653865655,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_7,kriegTTT_4x4,2,1590654389470,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_8,kriegTTT_4x4,2,1590654393153,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_9,kriegTTT_4x4,2,1590654583400,10,300,XPLAYER,9,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_11,kriegTTT_4x4,2,1590654910738,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_12,kriegTTT_4x4,2,1590654913670,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_14,kriegTTT_4x4,2,1590655606963,10,300,XPLAYER,16,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_15,kriegTTT_4x4,2,1590655642618,10,300,XPLAYER,9,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_16,kriegTTT_4x4,2,1590655656577,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_19,kriegTTT_4x4,2,1590656483246,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_20,kriegTTT_4x4,2,1590656486757,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_21,kriegTTT_4x4,2,1590656503410,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_23,kriegTTT_4x4,2,1590656964484,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_24,kriegTTT_4x4,2,1590656971692,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_25,kriegTTT_4x4,2,1590656979288,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_26,kriegTTT_4x4,2,1590656994692,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_27,kriegTTT_4x4,2,1590656998333,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_28,kriegTTT_4x4,2,1590657003583,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_29,kriegTTT_4x4,2,1590657007852,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_30,kriegTTT_4x4,2,1590657012749,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames1_32,kriegTTT_4x4,2,1590657342355,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_33,kriegTTT_4x4,2,1590657346229,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_34,kriegTTT_4x4,2,1590657352332,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_35,kriegTTT_4x4,2,1590657456619,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_36,kriegTTT_4x4,2,1590657460202,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_37,kriegTTT_4x4,2,1590657478872,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_39,kriegTTT_4x4,2,1590657841775,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_40,kriegTTT_4x4,2,1590657986580,10,300,XPLAYER,9,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_42,kriegTTT_4x4,2,1590658388558,10,300,XPLAYER,9,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_43,kriegTTT_4x4,2,1590658393143,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_44,kriegTTT_4x4,2,1590658396158,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames1_45,kriegTTT_4x4,2,1590658399811,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_46,kriegTTT_4x4,2,1590658402734,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_47,kriegTTT_4x4,2,1590658408166,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_48,kriegTTT_4x4,2,1590658411880,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames1_49,kriegTTT_4x4,2,1590658415553,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
