blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3284,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,38,5919,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6797,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2088,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,77,16100,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,5896,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1936,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,8,8,128,24315,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,8,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,5537,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1758,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,8,8,687,26686,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,8,8,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,5503,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1473,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,8,8,1223,24743,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,8,8,30,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,7132,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1351,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,8,8,160,23291,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,8,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,5768,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1582,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,8,8,1333,25636,(MOVE 3 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,8,8,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,31,4403,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1127,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,8,8,1469,18840,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,8,8,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,25,3884,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,730,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,8,8,184,12832,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,8,8,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,27,2891,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,939,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,8,8,102,16682,(MOVE 5 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,8,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,1323,(MOVE 5 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,870,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,8,8,155,10898,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,8,8,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,1202,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,658,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,8,8,96,8941,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,40,1865,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,8,8,3741,0,NOOP,true
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,576,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,8,8,84,8452,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,8,8,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,534,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,508,NOOP,false
