blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3430,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,41,5729,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6585,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1776,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,8,54,4856,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6848,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1860,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,8,103,12710,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,8,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,56,7092,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1719,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,8,250,9777,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,8,163,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,6655,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1321,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,262,3288,(MOVE 1 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,117,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,6037,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1313,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,8,193,3352,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,8,148,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,4109,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1303,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,8,359,11928,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,8,253,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,4869,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1142,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,8,8,347,23894,(MOVE 4 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,8,8,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,2939,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1151,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,8,8,424,17223,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,8,8,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,2599,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,934,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,8,8,1564,16408,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,8,8,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,27,1595,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,633,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,8,8,89,10393,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,8,8,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,6,759,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,359,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,8,8,89,6392,(MOVE 6 5 5 6 ),false
