blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3394,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,20,5406,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5617,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1953,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,8,74,17209,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,8,58,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,5949,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1657,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,8,252,10217,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,8,96,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,7434,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1812,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,8,8,247,21720,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,8,8,19,0,NOOP,false
