blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3729,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,15,6469,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6591,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1813,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,73,15505,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,46,0,NOOP,true
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5847,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1886,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,8,104,11226,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,8,79,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,8131,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1798,NOOP,false
