blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3361,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,24,6024,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6582,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2143,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,8,74,19386,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,8,59,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,8160,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1657,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,8,8,237,30862,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,8,8,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,5708,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1668,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,590,3839,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,65,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,5737,(MOVE 6 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,609,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,128,2629,(MOVE 4 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,106,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,49,5386,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1212,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,8,139,2937,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,8,151,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,5146,(MOVE 1 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1021,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,8,214,2910,(MOVE 2 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,8,202,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,30,4087,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1215,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,8,246,3305,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,8,282,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,5412,(MOVE 1 4 2 3 ),false
