blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3686,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,16,6060,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6404,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2164,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,8,73,21589,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,62,0,NOOP,true
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6357,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1758,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,8,136,13250,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,8,97,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,4568,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1785,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,8,8,308,24938,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,8,8,27,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,6748,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1642,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,8,8,341,28178,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,8,8,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,4623,(MOVE 6 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1417,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,7,8,1965,19039,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,7,8,788,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,4549,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1171,NOOP,false
