blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3702,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,38,5415,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5640,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2325,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,8,44,4759,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,6144,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1853,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,69,3395,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5776,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1696,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,6,8,222,17709,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,6,8,121,0,NOOP,false
