blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3662,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,39,6024,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6621,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1722,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,82,16468,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,52,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,8436,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1789,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,206,4692,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,54,5424,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,1568,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,8,104,7878,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,8,76,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5451,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1660,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,8,218,8788,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,8,158,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,4755,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1611,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,3,8,354,8341,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,3,8,297,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,4649,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1403,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,3,8,539,8922,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,3,8,511,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,51,5027,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1268,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,3,8,664,10683,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,3,8,661,0,NOOP,false
