blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3522,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,25,6251,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,6843,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1914,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,8,61,20370,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,8,57,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,6277,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1678,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,238,3688,(MOVE 1 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,4369,(MOVE 1 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1662,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,99,3748,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,82,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,5335,(MOVE 6 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1307,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,119,2884,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,103,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,3316,(MOVE 5 2 6 1 ),false
