blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3861,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,33,5839,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,6798,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1755,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,69,16608,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,7962,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,2106,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,191,5693,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,54,7889,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1338,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,108,4625,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,69,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,8153,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1343,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,139,4099,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,114,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,5823,(MOVE 6 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1058,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,8,178,2993,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,8,165,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,4002,(MOVE 5 2 4 1 ),false
