blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3318,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,25,5562,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5742,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1729,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,57,13227,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,47,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,9298,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,2296,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,8,488,15655,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,8,115,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,5453,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1561,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,8,293,10519,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,8,172,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,6633,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1529,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,8,373,12919,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,8,297,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,59,7598,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1460,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,8,8,375,29065,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,8,8,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,4720,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1226,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,8,8,210,23385,(MOVE 5 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,8,8,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2335,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,534,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,7,8,1416,11921,(MOVE 6 5 6 6 ),false
