blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3571,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,23,6084,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6838,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2034,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,85,16498,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6897,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1827,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,8,262,20358,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,8,159,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,6113,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1743,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,8,344,14751,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,8,220,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,6101,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1500,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,8,8,246,27516,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,8,8,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,4498,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1540,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,8,8,434,18569,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,8,8,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,4964,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1306,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,8,8,242,18084,(MOVE 5 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,8,8,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,36,3363,(MOVE 5 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1241,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,8,8,265,19025,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,8,8,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,3789,(MOVE 2 4 2 3 ),false
