blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3452,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,25,5444,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5415,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2003,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,58,12989,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,50,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,5613,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1738,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,7,8,262,23726,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,7,8,150,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5715,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1586,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,7,8,529,17907,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,7,8,365,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,5889,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1370,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,8,674,4857,(MOVE 5 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,8,221,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,3824,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1467,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,8,331,4967,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,8,266,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,4259,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1304,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,8,8,419,15510,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,8,8,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,3953,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1005,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,6,8,947,11689,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,6,8,811,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,30,4112,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,974,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,8,8,670,15572,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,8,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,2225,(MOVE 2 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,966,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,6,8,1337,8168,(MOVE 4 2 4 3 ),false
