blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3531,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,23,5767,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5830,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1881,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,62,13235,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,47,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,6294,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1519,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,184,3850,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,37,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,4422,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1780,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,8,101,6068,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,8,77,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,4153,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1602,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,8,166,6633,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,8,222,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4652,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1615,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,8,253,2627,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,8,152,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,2930,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,972,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,8,179,1730,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,8,230,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,3522,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1261,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,8,277,1561,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,8,290,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,3008,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1317,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,1,8,331,2322,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,1,8,338,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,31,3483,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,733,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,1,8,386,1544,(MOVE 2 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,1,8,442,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,2372,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,14,1244,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,1,8,461,2263,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,1,8,526,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,32,3619,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,840,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,1,8,586,1902,(MOVE 2 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,1,8,647,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,39,2532,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,977,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,1,8,765,1958,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,1,8,718,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,29,2669,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,835,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,1,8,785,1778,(MOVE 4 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,1,8,825,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,39,2298,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,775,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,28,WHITE,xxxx,1,8,849,1574,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,29,WHITE,xxxx,1,8,934,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,28,2056,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,810,NOOP,false
