blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3396,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,28,5712,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6500,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2025,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,67,16120,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,50,7153,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1749,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,8,8,165,29346,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,8,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,4055,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1305,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,8,8,60,17311,(MOVE 1 5 2 6 ),false
