blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3431,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,34,5918,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,7254,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1899,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,8,44,5415,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,7128,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1494,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,8,137,17873,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,8,84,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,5585,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1627,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,8,292,11861,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,8,152,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,6186,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1704,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,8,8,386,24928,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,8,8,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4682,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1422,NOOP,false
