blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3423,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,25,5618,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5806,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2098,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,8,37,4680,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,6094,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1874,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,74,4121,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,4546,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1657,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,84,4410,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,76,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,5995,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1427,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,8,204,10686,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,8,132,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,4686,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1160,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,8,249,5279,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,8,165,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,33,4040,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1550,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,8,246,5310,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,8,241,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4011,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1170,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,8,304,2250,(MOVE 5 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,8,283,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,51,2719,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1079,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,1,8,326,2056,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,1,8,371,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,22,3463,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1071,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,8,584,5810,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,8,453,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,3569,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1084,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,1,8,614,1842,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,1,8,515,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,13,3358,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,760,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,1,8,603,1309,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,1,8,624,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,37,2639,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,656,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,1,8,620,1430,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,1,8,711,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,34,1965,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,621,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,1,8,691,882,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,1,8,838,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,27,1988,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,428,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,28,WHITE,xxxx,1,8,631,495,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,29,WHITE,xxxx,1,8,936,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,32,1554,(MOVE 2 2 1 1 ),false
