blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3455,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,24,5393,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5142,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1837,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,8,38,4565,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,8,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,6452,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1848,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,67,4119,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,4197,(MOVE 6 5 6 4 ),false
