blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3753,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,29,6000,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5273,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2046,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,56,13661,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,53,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,6120,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1464,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,178,3721,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,4783,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1409,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,104,3034,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,85,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,4118,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1374,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,99,3776,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,105,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,4652,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1414,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,3,8,239,8603,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,3,8,174,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,3590,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1248,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,5,8,446,14274,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,5,8,422,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,69,4510,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1314,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,5,8,693,10348,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,5,8,654,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,35,3375,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,750,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,8,774,3330,(MOVE 4 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,8,521,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,3059,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1104,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,8,654,3755,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,2,8,673,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,2113,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,1020,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,4,8,887,5292,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,4,8,867,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,2072,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,903,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,8,998,4378,(MOVE 3 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,8,1241,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,2076,(MOVE 3 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,849,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,4,8,1153,3870,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,4,8,1620,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,15,2588,(MOVE 1 5 1 4 ),false
