blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3377,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,34,5725,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6780,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1924,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,8,75,20296,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,8,64,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6194,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2031,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,8,265,20092,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,8,142,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,53,5683,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1471,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,6,8,378,19202,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,6,8,205,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4874,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1527,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,8,506,12810,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,8,288,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,5326,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1333,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,4,8,525,10492,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,4,8,487,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,5714,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1393,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,8,8,273,23156,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,8,797,4067,(MOVE 4 2 4 3 ),true
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,6691,(MOVE 1 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1062,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,1,8,316,2473,(MOVE 6 4 5 5 ),true
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,1,8,239,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,3470,(MOVE 1 2 2 1 ),false
