blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3636,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,8,32,6092,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,8,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6712,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2111,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,8,58,16543,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,8,50,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6789,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1590,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,8,189,5180,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,8,45,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,6551,(MOVE 5 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1124,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,8,112,2836,(MOVE 3 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,8,74,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,4843,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1596,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,8,111,3765,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,8,120,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,5374,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1412,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,8,146,3136,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,8,161,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,4598,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,671,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,8,213,1472,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,8,203,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,16,3609,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1195,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,8,424,8344,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,8,320,0,NOOP,false
