match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,0,858,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,0,1121,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,3120,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,0,567,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,16,1000,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,3738,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,0,561,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,22,3222,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,2968,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,475,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,81,2502,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,53,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,3300,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,482,NOOP,false
