match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,860,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1167,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,3361,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,675,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,31,4124,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,3,2983,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,581,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,74,4005,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,2980,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,482,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,249,2444,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,114,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,3015,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,252,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,4,120,2202,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,4,107,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_39,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,5,1453,(MOVE 5 2 6 1 ),false
