match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,0,905,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,0,1109,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,0,2953,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,0,587,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,6,4499,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,0,2806,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,0,524,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,10,2554,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,0,3999,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,624,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,37,3094,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,0,3208,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,0,633,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,163,2971,(MOVE 5 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,0,1791,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,0,432,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,332,1901,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,6,1980,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,0,470,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,22,2809,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,6,2304,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,318,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,11,2388,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,1674,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,0,286,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,386,2222,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,7,2306,(MOVE 6 3 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,0,332,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,16,1419,(MOVE 5 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,0,1558,(MOVE 4 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,0,1066,(MOVE 4 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,6,1150,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,0,254,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,4,15,1134,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,6,1009,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,0,279,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,4,4,0,1081,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,6,1072,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,0,169,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,4,4,6,991,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,0,1040,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,0,185,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,4,4,0,958,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,7,931,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,0,100,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,4,4,0,717,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,4,4,0,0,NOOP,false
