match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,10,1329,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1854,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,2,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,3475,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,766,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,20,4619,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,4069,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,0,590,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,75,3470,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,2967,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,574,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,31,2464,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,3211,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,0,541,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,31,3959,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,3690,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,0,488,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,30,3751,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,3010,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,0,177,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,8,2366,(MOVE 6 1 5 2 ),false
