match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,0,855,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,0,1324,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,3123,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,0,537,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,16,3767,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,3067,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,0,504,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,15,3055,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,3254,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,501,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,31,2878,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,3779,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,0,469,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,459,1636,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,84,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,2893,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,0,370,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,47,3178,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,0,2739,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,0,332,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,16,2862,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,2824,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,0,331,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,15,2472,(MOVE 1 2 1 3 ),false
