match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,972,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,12,1361,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,3071,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,618,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,22,3583,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,2962,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,605,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,43,3051,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,3229,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,416,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,211,3507,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
