match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,1056,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1426,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,2956,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,501,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,21,1242,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,7,4135,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,444,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,29,1065,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,4322,(MOVE 5 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,458,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,63,763,(MOVE 4 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,2727,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,481,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,46,2664,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,6,0,NOOP,false
