match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,952,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,13,1301,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,3451,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,600,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,22,3630,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,3326,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,690,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,39,3716,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,3613,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,463,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,230,3013,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,85,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,4023,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,599,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,188,1680,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,99,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,3301,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,400,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,116,1010,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,158,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,2684,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,406,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,51,1699,(MOVE 2 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,1939,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,395,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,20,2042,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,9,2114,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,333,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,17,2532,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,2001,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,252,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,16,1742,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,3,1519,(MOVE 5 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,214,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,1256,918,(MOVE 1 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,6,882,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,120,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,4,17,589,(MOVE 1 5 1 6 ),false
