match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,0,807,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,0,1219,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,2976,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,0,545,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,16,3285,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,32,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,2747,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,0,527,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,16,3688,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,3444,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,438,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,23,3263,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,31,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,2958,(MOVE 5 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,0,253,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,369,1154,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,85,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,2121,(MOVE 4 2 5 1 ),false
