match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,1064,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,15,1700,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,3671,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,15,719,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,31,3619,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,0,3469,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,537,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,37,3387,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,2499,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,0,625,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,6,4005,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,0,3678,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,0,524,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,370,3733,(MOVE 5 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,6,1905,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,0,417,NOOP,false
