4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,6,932,(MARK 2 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,22774,(MARK 2 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,1,4,17,560,(MARK 3 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,16,20587,(MARK 1 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,10,1774,(MARK 2 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,14,17483,(MARK 1 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,9,1154,(MARK 1 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,11,8517,(MARK 1 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,23,1222,(MARK 3 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_13,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,4,8790,(MARK 1 4 ),false
