4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,6,921,(MARK 1 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,23856,(MARK 2 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,4,4,14,2040,(MARK 3 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,4,19394,(MARK 3 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,5,1556,(MARK 4 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,3,14649,(MARK 4 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,17,1487,(MARK 2 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,15,14231,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,25,1739,(MARK 3 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,12,10537,(MARK 4 2 ),false
