4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,7,1320,(MARK 3 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,20,22918,(MARK 3 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,1,4,24,981,(MARK 4 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,19,21162,(MARK 2 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,38,2859,(MARK 2 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,19,18567,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,29,1659,(MARK 4 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,5,17797,(MARK 2 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,5,1299,(MARK 4 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_6,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,5,12065,(MARK 2 3 ),false
