4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,7,851,(MARK 2 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,6,23643,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,4,4,12,1815,(MARK 3 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,14,20058,(MARK 3 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,24,1735,(MARK 2 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,4,18821,(MARK 4 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,4,1402,(MARK 2 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,12,16652,(MARK 4 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,16,1296,(MARK 2 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,12,9316,(MARK 4 4 ),false
