4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,6,861,(MARK 1 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,6,23304,(MARK 3 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,4,4,20,1856,(MARK 2 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,3,17603,(MARK 3 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,7,1424,(MARK 3 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,2,8904,(MARK 3 4 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,22,1287,(MARK 3 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,5,9428,(MARK 3 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,25,1232,(MARK 2 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,4,9545,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,5,XPLAYER,ahyperlt,4,4,77,1072,(MARK 3 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,5,OPLAYER,cheat,1,256,2,6177,(MARK 3 4 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,6,XPLAYER,ahyperlt,4,4,25,1060,(MARK 4 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_17,kriegTTT_4x4_CHEAT,6,OPLAYER,cheat,1,256,2,6598,(MARK 3 1 ),false
