4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,5,919,(MARK 1 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,22955,(MARK 1 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,4,4,17,1929,(MARK 1 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,17,19401,(MARK 3 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,7,1444,(MARK 1 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,15,16461,(MARK 3 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,14,1395,(MARK 3 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,10,9181,(MARK 3 4 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,18,1297,(MARK 2 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_10,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,2,9213,(MARK 2 2 ),false
