4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,5,967,(MARK 2 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,23109,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,1,4,14,537,(MARK 1 3 )
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,9,20595,(MARK 3 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,11,1634,(MARK 1 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,5,17428,(MARK 2 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,7,1168,(MARK 1 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,7,8470,(MARK 1 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,17,1104,(MARK 1 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_15,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,5,8946,(MARK 4 1 ),false
