4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,4,4,917,(MARK 3 2 )
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,24181,(MARK 2 2 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,4,4,13,1811,(MARK 2 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,15,19406,(MARK 2 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,4,4,8,1514,(MARK 2 1 )
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,4,14030,(MARK 2 1 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,4,4,25,1444,(MARK 3 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,4,13865,(MARK 3 3 ),false
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,4,4,26,900,(MARK 4 4 )
4x4_CHEAT_4x4ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,10,7435,(MARK 1 3 ),false
